1666,84802.549029
1667,86177.941671
1668,85393.593199
1669,83677.899160
1670,86209.545676
1671,84431.659182
1672,88380.655562
1673,85778.261075
1674,85521.965968
1675,83546.966053
1676,82891.840673
1677,83150.628092
1678,84585.692583
1679,84617.970627
1680,85484.237027
1681,87550.849306
1682,91181.400077
1683,87771.313241
1684,82144.406764
1685,84710.527785
1686,84171.126160
1687,83446.629862
1688,81584.974596
1689,85757.010145
1690,86069.043774
1691,81850.048244
1692,84329.118753
1693,86542.855167
1694,85829.369172
1695,88892.218818
1696,90083.593475
1697,87026.718671
1698,86454.356569
1699,84505.898211
1700,87604.999908
1701,86589.274378
1702,86092.120642
1703,85035.129469
1704,84392.517315
1705,84556.872745
1706,80647.580570
1707,87415.461228
1708,86217.787032
1709,82604.725992
1710,85776.069243
1711,83361.828156
1712,83511.414365
1713,85750.013115
1714,83800.088396
1715,88650.415004
1716,88313.386907
1717,86064.066673
1718,86592.896311
1719,85950.486257
1720,86209.936655
1721,85839.105377
1722,86617.635691
1723,87164.032775
1724,84409.596609
1725,89408.651752
1726,85790.304923
1727,85738.919284
1728,85569.927337
1729,86660.834896
1730,87004.524684
1731,86338.770456
1732,87653.464381
1733,84902.497870
1734,84946.605907
1735,84390.936084
1736,89415.931028
1737,88422.452433
1738,84761.786607
1739,80792.412340
1740,84346.630120
1741,84644.286936
1742,84212.843353
1743,84350.319861
1744,84570.547293
1745,85444.222732
1746,87887.839484
1747,87502.135689
1748,87074.032115
1749,86189.594702
1750,87073.782450
1751,83362.592137
1752,85622.995305
1753,82248.570600
1754,86606.121086
1755,86037.147096
1756,87206.585532
1757,85608.008689
1758,82098.565568
1759,87711.304816
1760,84325.137316
1761,85135.920753
1762,83979.537949
1763,83136.559663
1764,82641.080089
1765,84628.407905
1766,93220.324923
1767,87647.054403
1768,85555.673077
1769,86296.168950
1770,87291.910727
1771,86071.802866
1772,84890.126902
1773,80122.831107
1774,83936.132761
1775,83807.244945
1776,83330.912607
1777,82064.993544
1778,82755.801741
1779,81808.566167
1780,83672.191632
1781,85540.875057
1782,86945.710174
1783,84967.335450
1784,83235.013784
1785,91105.516684
1786,88571.176130
1787,85292.399866
1788,86439.833937
1789,86230.037837
1790,82925.813248
1791,85109.892671
1792,83661.608434
1793,85074.678382
1794,84291.303147
1795,85622.671059
1796,83859.866138
1797,85173.514475
1798,86359.797099
1799,87790.857984
1800,87790.857984
1801,83840.894218
1802,82861.297817
1803,85084.431086
1804,85675.418858
1805,84344.375417
1806,88060.067950
1807,86941.108043
1808,83774.521703
1809,85131.992621
1810,81954.085693
1811,82829.653187
1812,86149.342082
1813,86143.631431
1814,84526.395770
1815,85464.783221
1816,86473.932407
1817,85803.977357
1818,84295.198267
1819,86861.996954
1820,85514.034020
1821,89791.663998
1822,83963.797759
1823,82790.073931
1824,85441.377879
1825,82677.061425
1826,82447.378651
1827,85394.703033
1828,84937.401457
1829,84040.824687
1830,80561.440327
1831,82101.532161
1832,82622.250033
1833,86589.851266
1834,87819.169050
1835,84628.588382
1836,84304.674701
1837,88889.456394
1838,87011.832586
1839,85536.288889
1840,85526.567083
1841,85073.039815
1842,83538.628923
1843,83875.852485
1844,83383.775690
1845,82972.932586
1846,81237.423929
1847,85799.620714
1848,84789.862204
1849,82084.632684
1850,84412.079449
1851,87198.922315
1852,86055.996311
1853,82476.624115
1854,84469.639157
1855,84550.134050
1856,82386.130961
1857,87883.750601
1858,82061.144363
1859,84151.169429
1860,86534.771148
1861,85776.056471
1862,87361.428544
1863,84239.626710
1864,87420.556987
1865,84022.506535
1866,82227.262075
1867,83851.180518
1868,87008.016351
1869,86342.744112
1870,85053.555301
1871,87927.957589
1872,83252.277884
1873,87781.772223
1874,86204.194756
1875,84580.492904
1876,88011.073635
1877,85652.557546
1878,85682.001185
1879,86205.801916
1880,85092.737661
1881,83041.000154
1882,86053.317115
1883,85181.586944
1884,86040.910113
1885,85129.412332
1886,85432.080751
1887,82617.949401
1888,85554.731964
1889,84128.823486
1890,86558.231819
1891,83297.656008
1892,83576.458933
1893,87680.710213
1894,81807.181410
1895,84083.349989
1896,84151.764552
1897,84678.191532
1898,83999.252251
1899,81784.989989
1900,85151.716751
1901,86828.319648
1902,84677.955746
1903,81220.235064
1904,84461.543818
1905,86899.960400
1906,86411.853409
1907,80771.017490
1908,80592.910714
1909,83498.612015
1910,82923.613069
1911,85163.612198
1912,83767.801391
1913,84202.448447
1914,84248.043066
1915,83154.234872
1916,87415.646237
1917,84521.404455
1918,87409.992928
1919,85805.431893
1920,86722.098282
1921,86390.154529
1922,89199.979638
1923,89115.219599
1924,87675.684878
1925,86476.576124
1926,85061.095833
1927,84735.513944
1928,83697.988667
1929,89086.973527
1930,88067.231498
1931,87708.157142
1932,86705.013936
1933,85341.519636
1934,85051.659111
1935,83857.593728
1936,82383.627076
1937,83637.870801
1938,84106.946930
1939,84282.207492
1940,86089.592573
1941,89476.318747
1942,87753.381881
1943,83725.335370
1944,85200.182183
1945,84590.799132
1946,84188.273460
1947,85466.610207
1948,84422.958214
1949,87890.446582
1950,83379.404723
1951,84613.525590
1952,85705.278191
1953,82157.173002
1954,87399.822638
1955,83463.340489
1956,84606.850143
1957,85053.107633
1958,86093.891913
1959,82892.103392
1960,84245.908493
1961,84333.313978
1962,84063.200382
1963,84291.476789
1964,83137.819443
1965,85567.432336
1966,89726.002803
1967,91406.801934
1968,85576.197599
1969,84791.121763
1970,84257.493568
1971,85516.240744
1972,81774.203250
1973,85188.067158
1974,83242.222912
1975,82782.953280
1976,84548.836115
1977,86274.703996
1978,85438.576668
1979,85790.687673
1980,87162.761967
1981,86080.038678
1982,85067.445826
1983,87618.700110
1984,83022.992861
1985,86987.180829
1986,85888.973594
1987,83392.005748
1988,85145.836013
1989,87346.578893
1990,85545.426295
1991,83647.892403
1992,82257.517090
1993,83341.798649
1994,82520.372579
1995,86942.605012
1996,85497.889250
1997,88760.567233
1998,84948.335954
1999,82894.361507
2000,82598.703292
2001,80922.273256
2002,82542.468400
2003,86347.585385
2004,88604.520619
2005,82746.502193
2006,85579.983554
2007,86071.786551
2008,84547.520794
2009,84742.159866
2010,88395.857468
2011,82949.106286
2012,83961.793331
2013,86561.327214
2014,81608.787056
2015,83238.722224
2016,90048.675192
2017,85353.324980
2018,87232.767484
2019,83925.295437
2020,81704.187114
2021,85224.533378
2022,87123.381206
2023,84834.498518
2024,84081.733105
2025,87302.041918
2026,84238.793849
2027,87010.773605
2028,83018.026866
2029,85676.299224
2030,83774.837476
2031,86751.165304
2032,86296.437350
2033,89027.951767
2034,84180.580710
2035,85321.860946
2036,87017.886484
2037,82856.301998
2038,82856.301998
2039,87586.471239
2040,84424.067177
2041,85918.164903
2042,82980.687248
2043,84763.763923
2044,84145.486044
2045,88088.351219
2046,82867.080395
2047,84095.234628
2048,82327.004235
2049,87055.227257
2050,81571.009427
2051,80826.463420
2052,83813.719531
2053,88227.239223
2054,87425.055617
2055,87057.638450
2056,85544.420555
2057,84970.452237
2058,85268.265000
2059,86786.444550
2060,86210.455530
2061,81070.969709
2062,83329.793053
2063,82212.281889
2064,85965.924632
2065,86524.227455
2066,81371.992573
2067,83924.332792
2068,84683.364450
2069,81473.645735
2070,82336.695605
2071,87297.550649
2072,82878.462784
2073,86097.706531
2074,85719.876915
2075,87785.440762
2076,84698.352450
2077,83400.683259
2078,86691.483506
2079,86606.977235
2080,83003.747026
2081,84628.801852
2082,82751.383210
2083,82258.400223
2084,90868.016373
2085,87513.485172
2086,86243.849807
2087,84142.139525
2088,86270.549620
2089,87158.878700
2090,83529.676373
2091,87987.210409
2092,84987.144104
2093,82100.299742
2094,80317.143689
2095,86333.667738
2096,83513.547739
2097,86551.622025
2098,86958.906826
2099,82749.443065
2100,82907.896658
2101,82445.354891
2102,85086.013184
2103,85229.815394
2104,83720.346770
2105,82300.886610
2106,88959.454050
2107,88104.666852
2108,87527.615973
2109,85388.941917
2110,82468.020165
2111,85753.328979
2112,91427.303920
2113,87909.764430
2114,82634.495548
2115,82695.633423
2116,81081.966355
2117,80452.207672
2118,83875.764881
2119,82092.516763
2120,84470.135762
2121,82494.571917
2122,86870.772530
2123,85638.163873
2124,85254.753384
2125,86327.398998
2126,80636.282836
2127,86962.108600
2128,86185.021471
2129,83269.814229
2130,84178.399126
2131,83227.685938
2132,81882.693303
2133,85204.539279
2134,84614.272705
2135,87100.778636
2136,83633.017921
2137,85026.881309
2138,85540.646639
2139,82380.440501
2140,85345.634005
2141,87671.276123
2142,88889.152712
2143,85694.712516
2144,88847.065076
2145,85902.318817
2146,85732.424491
2147,87489.760836
2148,82776.721545
2149,85198.594275
2150,83522.621639
2151,85217.219400
2152,83174.469279
2153,83282.098239
2154,80909.431327
2155,81647.523932
2156,82360.046200
2157,83010.223866
2158,84378.543803
2159,91041.951496
2160,89766.905820
2161,86905.065295
2162,86419.110254
2163,85249.280796
2164,83378.618764
2165,83089.386330
2166,88799.085128
2167,85498.218589
2168,83889.498089
2169,86998.764718
2170,84476.273271
2171,84497.677661
2172,87457.059289
2173,85343.648328
2174,88293.267542
2175,88609.052558
2176,91848.797147
2177,85189.202838
2178,84846.105875
2179,85578.079385
2180,83496.353284
2181,80827.184816
2182,85609.518785
2183,82773.901642
2184,87973.853050
2185,85982.595754
2186,84436.173040
2187,89230.890754
2188,86917.734138
2189,86263.929785
2190,82283.884599
2191,82914.615523
2192,81398.852920
2193,83294.623575
2194,82500.471610
2195,83193.590056
2196,86380.814821
2197,84426.509285
2198,84802.040867
2199,87787.816743
2200,89935.180782
2201,84442.231270
2202,84461.406666
2203,88242.077496
2204,87629.461138
2205,82649.608953
2206,81920.192964
2207,81810.875354
2208,81630.122520
2209,80427.076276
2210,80427.076276
2211,85172.085210
2212,84167.618116
2213,83394.340502
2214,85753.289261
2215,86457.260577
2216,86126.601767
2217,84864.556358
2218,85623.200709
2219,86905.347496
2220,84689.451672
2221,82818.928540
2222,83333.055646
2223,84928.528417
2224,86633.952752
2225,83713.387192
2226,84851.766832
2227,88312.319986
2228,84165.534847
2229,85036.101477
2230,87795.932852
2231,88756.585182
2232,86506.824320
2233,83522.231275
2234,84319.859711
2235,85711.949219
2236,86457.013778
2237,85397.966504
2238,83991.579321
2239,83098.161082
2240,83501.110295
2241,84741.468676
2242,85614.993937
2243,86282.091036
2244,83643.550181
2245,86454.608763
2246,84192.494765
2247,81764.142735
2248,85111.646619
2249,85276.881768
2250,80630.453509
2251,83878.871059
2252,85722.566157
2253,85691.996315
2254,86961.359139
2255,84373.122927
2256,84749.091970
2257,82878.525662
2258,89601.179707
2259,85023.637933
2260,82259.644398
2261,87780.225191
2262,85570.274745
2263,83267.386421
2264,84950.775097
2265,86746.538891
2266,91642.565276
2267,87383.423425
2268,86016.886252
2269,87246.803615
2270,83841.465260
2271,81969.245463
2272,80440.177263
2273,81626.417346
2274,85804.862335
2275,82899.366088
2276,86070.759796
2277,84681.131940
2278,85079.500407
2279,85970.443589
2280,84166.144352
2281,84060.899189
2282,84527.629796
2283,86684.588838
2284,83751.059823
2285,85553.421510
2286,82361.964631
2287,82328.638233
2288,85355.762893
2289,87575.841826
2290,85431.769340
2291,85080.811121
2292,81866.580568
2293,82678.842380
2294,85485.369805
2295,85499.505220
2296,83508.810035
2297,82890.915337
2298,86004.261562
2299,85395.418293
2300,82332.885995
2301,84833.488934
2302,84627.912714
2303,83456.976169
2304,83687.411300
2305,85288.202800
2306,83036.801074
2307,84457.276172
2308,83581.082365
2309,82302.408345
2310,80989.543613
2311,83582.890456
2312,86470.771745
2313,85841.375342
2314,85477.716355
2315,84150.496273
2316,85543.516187
2317,82980.833249
2318,79298.770102
2319,82906.342586
2320,82054.128879
2321,83414.717294
2322,83903.446014
2323,86055.891259
2324,85133.851915
2325,82908.640777
2326,86318.767687
2327,86244.028127
2328,87549.333389
2329,86324.384540
2330,84787.409952
2331,88851.154205
2332,83899.107490
2333,83572.202889
2334,84047.382919
2335,85611.123796
2336,85723.754612
2337,83149.009597
2338,82353.840935
2339,81423.514257
2340,84209.352652
2341,84782.524566
2342,86882.370367
2343,86870.880778
2344,86581.337721
2345,83113.190865
2346,81920.349852
2347,81707.092032
2348,83639.273945
2349,84954.521251
2350,83545.263141
2351,85522.484759
2352,84709.509003
2353,83256.770741
2354,84302.872518
2355,83261.558085
2356,82860.442951
2357,83381.386969
2358,85380.860057
2359,83130.375596
2360,85335.332776
2361,84550.542534
2362,89734.299927
2363,82873.368789
2364,82411.390752
2365,85071.424334
2366,88495.167492
2367,84522.896142
2368,85638.799522
2369,82349.037980
2370,85645.716796
2371,90029.111446
2372,87394.603508
2373,85243.123379
2374,83264.454101
2375,84831.189912
2376,86712.750647
2377,85132.904432
2378,84683.544620
2379,83278.460062
2380,82481.694512
2381,85450.708582
2382,85607.762068
2383,82256.353324
2384,83372.966641
2385,84391.315723
2386,86494.978278
2387,80722.086553
2388,84294.842204
2389,86279.324259
2390,85020.285356
2391,85492.982692
2392,87373.759970
2393,86032.121968
2394,86247.294041
2395,86519.928712
2396,85655.761686
2397,84054.232737
2398,84445.433262
2399,82988.550563
2400,82157.421706
2401,85873.743929
2402,85593.588907
2403,84164.481653
2404,85235.950526
2405,84550.906204
2406,88082.029090
2407,89172.399636
2408,85962.836444
2409,83145.834816
2410,84419.362592
2411,83605.605191
2412,84191.143018
2413,84323.162301
2414,87625.132304
2415,87786.261568
2416,87426.716072
2417,86500.147846
2418,85458.308730
2419,84700.119393
2420,84446.559302
2421,89173.301863
2422,85590.771386
2423,84006.174323
2424,84793.079569
2425,87096.211084
2426,83325.847327
2427,83775.363661
2428,82452.747327
2429,83680.390334
2430,83370.344051
2431,85989.323322
2432,86834.191296
2433,83353.098172
2434,84047.079234
2435,85867.881041
2436,85762.219233
2437,83128.990821
2438,81505.117964
2439,83116.600315
2440,83928.986125
2441,84061.528983
2442,84387.196579
2443,84883.754447
2444,84853.548271
2445,83397.144601
2446,86402.626405
2447,88965.934051
2448,86421.353291
2449,84566.403435
2450,85605.885702
2451,84303.420317
2452,88435.006874
2453,87096.708345
2454,85201.250752
2455,83833.369031
2456,86813.309483
2457,82197.361484
2458,85044.399512
2459,85542.136150
2460,85010.011261
2461,83958.908143
2462,85923.111932
2463,88855.476298
2464,89801.006548
2465,88732.494328
2466,84046.286424
2467,82688.953206
2468,82260.998541
2469,84825.019107
2470,85294.618235
2471,84962.637023
2472,86468.302239
2473,84328.455505
2474,85822.809422
2475,85173.616254
2476,83929.255931
2477,83157.030664
2478,84256.813633
2479,85329.064478
2480,86458.967976
2481,84652.336650
2482,88471.893970
2483,86849.292564
2484,83211.706700
2485,83911.634945
2486,85578.536415
2487,85734.588000
2488,84528.022855
2489,84054.454597
2490,86294.219561
2491,86402.847119
2492,84663.396180
2493,84743.440936
2494,83375.961987
2495,86076.450369
2496,84874.434868
2497,85394.553282
2498,87574.823157
2499,87806.243305
2500,84518.644424
2501,86551.198191
2502,86166.470345
2503,84487.133378
2504,87809.156861
2505,85426.410781
2506,84677.113727
2507,84288.998778
2508,82632.096843
2509,80712.043836
2510,82917.464575
2511,87500.352924
2512,84590.300584
2513,83199.349178
2514,83846.269877
2515,87075.479405
2516,82551.058695
2517,84487.778349
2518,84423.689627
2519,86538.238625
2520,86886.749291
2521,83788.295242
2522,82770.417902
2523,85231.160406
2524,83107.026483
2525,80869.438593
2526,83082.534298
2527,81394.078408
2528,84154.003745
2529,85796.871566
2530,85925.429489
2531,83046.258183
2532,87001.606297
2533,86311.994146
2534,86589.377834
2535,85504.573331
2536,84180.946602
2537,84903.616781
2538,81481.497106
2539,86145.196450
2540,85490.805777
2541,86433.427025
2542,85442.937725
2543,84123.514573
2544,87591.620266
2545,83640.813565
2546,85468.238007
2547,86560.980101
2548,86745.822938
2549,84642.519835
2550,88322.493487
2551,84185.279806
2552,84216.167747
2553,84141.293250
2554,83090.707788
2555,83536.965778
2556,83021.077156
2557,83009.188827
2558,85574.050492
2559,85451.745918
2560,82886.895085
2561,85276.577500
2562,83986.363577
2563,85535.615201
2564,85451.369076
2565,84970.266585
2566,83766.663225
2567,84637.718717
2568,84751.254302
2569,85865.236022
2570,86704.586870
2571,87675.695984
2572,85193.641691
2573,86929.624294
2574,83237.798382
2575,83446.578184
2576,86393.894407
2577,88320.182530
2578,87866.532498
2579,85358.899771
2580,84047.746289
2581,83780.785590
2582,83730.519208
2583,81801.965087
2584,86232.577841
2585,82076.789721
2586,87075.362301
2587,83481.736387
2588,87898.642678
2589,90391.421683
2590,87617.602672
2591,89312.881725
2592,88174.381752
2593,84393.853021
2594,85058.423941
2595,84495.632172
2596,87900.977772
2597,83761.852913
2598,84409.074986
2599,85277.095710
2600,86034.246556
2601,84565.548766
2602,82479.073037
2603,83224.496863
2604,85995.350121
2605,84494.226750
2606,82557.065460
2607,83103.042326
2608,83350.958297
2609,81919.404474
2610,83419.150968
2611,84434.862664
2612,84513.943069
2613,82206.945258
2614,81902.609789
2615,87181.434286
2616,82893.500611
2617,83166.355634
2618,86792.756051
2619,83172.187755
2620,85162.706016
2621,85638.691729
2622,84052.925364
2623,85487.157203
2624,84204.570090
2625,86349.872708
2626,88794.307189
2627,87649.265507
2628,83771.793241
2629,87821.534714
2630,86865.824659
2631,86209.277381
2632,89554.221454
2633,84775.222591
2634,85896.391860
2635,84837.424538
2636,86632.519695
2637,86193.435092
2638,88281.054640
2639,81710.668120
2640,83945.758660
2641,82012.171421
2642,81470.811467
2643,81330.682700
2644,82672.459647
2645,81058.470994
2646,85350.840340
2647,84123.066376
2648,85640.904027
2649,83325.746793
2650,82350.722271
2651,84234.033185
2652,86638.341264
2653,83194.156662
2654,83142.819032
2655,81139.593845
2656,83791.241649
2657,81732.523327
2658,88046.459672
2659,84365.913177
2660,85522.546625
2661,84306.000820
2662,86439.977188
2663,82899.012696
2664,86430.392206
2665,80734.514543
2666,84842.831527
2667,84629.368664
2668,82298.595435
2669,81959.805929
2670,80144.652110
2671,80859.891784
2672,83835.674852
2673,82064.772892
2674,83234.609326
2675,83898.852509
2676,83659.821540
2677,82480.292706
2678,82330.904247
2679,84860.578395
2680,85264.842695
2681,86882.877950
2682,87463.175767
2683,82927.901873
2684,84067.990972
2685,83804.198724
2686,86283.449959
2687,85417.344158
2688,84000.381693
2689,87106.152141
2690,88114.177035
2691,88920.057152
2692,83810.421212
2693,84603.115503
2694,86785.324470
2695,85874.228402
2696,87127.451233
2697,85304.895423
2698,88088.647185
2699,86332.988434
2700,83875.905254
2701,82855.186399
2702,86262.910481
2703,88051.238953
2704,82911.531558
2705,81977.209599
2706,87059.498452
2707,81754.315901
2708,84185.032004
2709,85298.605169
2710,80738.092543
2711,87038.778825
2712,83357.671636
2713,82995.194353
2714,85550.646259
2715,85357.119211
2716,85363.749030
2717,85529.292420
2718,86601.134567
2719,86444.755085
2720,89581.073581
2721,86564.077004
2722,86608.787790
2723,86871.221036
2724,89035.531013
2725,84156.014382
2726,84670.528849
2727,84280.768069
2728,84280.768069
2729,85088.909216
2730,84012.247147
2731,82211.471586
2732,81193.315968
2733,82973.577144
2734,82881.675801
2735,85578.863466
2736,80669.112755
2737,85746.959408
2738,81431.818391
2739,81506.532977
2740,84810.946537
2741,82200.360951
2742,83833.237538
2743,81738.339060
2744,79820.179995
2745,82261.810724
2746,82727.959758
2747,82557.273592
2748,84191.824105
2749,87391.736200
2750,88033.801828
2751,84450.529860
2752,86722.063063
2753,86492.688101
2754,83950.792477
2755,83826.916856
2756,81697.499313
2757,83900.644135
2758,82979.197073
2759,87956.416157
2760,83595.898582
2761,84240.950166
2762,84825.909722
2763,88950.254037
2764,85517.296629
2765,84004.575855
2766,84427.821697
2767,87839.562442
2768,91157.303307
2769,87589.373563
2770,85924.335084
2771,83436.956289
2772,84647.402379
2773,84754.354177
2774,86364.127992
2775,85820.647294
2776,84242.654260
2777,84056.943324
2778,82737.406702
2779,84295.420399
2780,82906.592724
2781,81873.362904
2782,83823.035055
2783,84497.301185
2784,84386.087089
2785,82716.689104
2786,86301.742392
2787,83821.253860
2788,82998.845448
2789,83730.538393
2790,81560.744863
2791,84743.402317
2792,83010.464726
2793,84090.243607
2794,83214.028588
2795,85885.328972
2796,87678.846810
2797,86408.012640
2798,86634.154413
2799,90252.988181
2800,88150.315167
2801,86052.294330
2802,81493.236469
2803,86144.153166
2804,84642.133016
2805,84307.045228
2806,81326.152976
2807,88122.041470
2808,86716.261394
2809,83574.115905
2810,84601.515930
2811,84185.374813
2812,84476.990815
2813,84849.549589
2814,84148.400141
2815,86842.347214
2816,83095.032139
2817,85319.882388
2818,85290.382591
2819,84516.190518
2820,85508.328190
2821,84959.526761
2822,81056.587295
2823,85316.457125
2824,84704.004374
2825,83368.272684
2826,82576.718355
2827,86356.761894
2828,83905.292153
2829,87641.791652
2830,84203.670847
2831,84224.326943
2832,84143.527301
2833,83664.836573
2834,82516.197463
2835,86668.066759
2836,86484.216934
2837,84160.927423
2838,87343.049323
2839,83627.798834
2840,83206.211440
2841,84386.274767
2842,81381.692249
2843,81424.346775
2844,84078.360667
2845,85120.862313
2846,85552.741017
2847,83654.596551
2848,88124.888940
2849,85266.512814
2850,86926.350587
2851,86937.491136
2852,84981.792489
2853,85794.903853
2854,85635.603541
2855,85330.158108
2856,83510.021417
2857,86643.135788
2858,84032.850048
2859,87027.591660
2860,85242.359661
2861,85549.771035
2862,86423.846256
2863,84968.193190
2864,83322.983733
2865,83798.884167
2866,85150.042658
2867,83944.629771
2868,84338.156927
2869,85466.492568
2870,85838.415814
2871,83491.397454
2872,86643.557957
2873,79872.118780
2874,87492.017332
2875,87484.817327
2876,84082.702955
2877,82415.440607
2878,87687.949735
2879,86959.505602
2880,88056.136032
2881,84213.064303
2882,85444.295169
2883,84882.246096
2884,84721.362097
2885,83567.365414
2886,85729.982425
2887,82655.916812
2888,83384.105338
2889,88135.034291
2890,86000.617504
2891,86321.669343
2892,85352.347727
2893,84616.797145
2894,81937.363926
2895,82020.463141
2896,80529.466151
2897,82174.714978
2898,84383.206268
2899,84586.301269
2900,85560.862949
2901,81611.942306
2902,87491.704140
2903,83638.782076
2904,83952.318390
2905,84992.338029
2906,86680.717770
2907,84574.702764
2908,84681.152292
2909,86697.424571
2910,83179.723819
2911,85220.374247
2912,84839.137888
2913,83851.921392
2914,89419.463343
2915,86144.987570
2916,82054.044499
2917,81680.839809
2918,85110.088147
2919,91122.934537
2920,90388.848190
2921,86949.883755
2922,90094.433189
2923,90554.823902
2924,86586.501413
2925,85269.990592
2926,85088.734063
2927,85276.145113
2928,83700.183977
2929,86456.299549
2930,86626.127254
2931,83016.612964
2932,83099.815107
2933,85210.614436
2934,84171.441226
2935,82500.429646
2936,84565.749292
2937,87082.099275
2938,87651.738683
2939,85591.160892
2940,87585.244458
2941,85733.965180
2942,87228.407302
2943,89280.343549
2944,86376.522872
2945,83615.539967
2946,84341.663972
2947,85245.983453
2948,84428.701535
2949,85854.496945
2950,81975.078132
2951,86863.515954
2952,85315.367399
2953,84640.891610
2954,88555.791115
2955,88473.315143
2956,85101.435075
2957,83683.690322
2958,84420.499074
2959,82472.434035
2960,85454.759974
2961,87534.468552
2962,84574.798448
2963,85979.845989
2964,85344.393027
2965,85383.836050
2966,82680.698167
2967,82716.398346
2968,81159.468626
2969,80035.197537
2970,83451.003890
2971,85111.613211
2972,88556.624082
2973,85003.296262
2974,85117.664305
2975,84916.975490
2976,85068.882569
2977,82096.515036
2978,83076.333027
2979,84273.897420
2980,81593.495709
2981,82838.575815
2982,86010.335039
2983,85582.103824
2984,86491.845145
2985,84437.328942
2986,87908.825840
2987,88637.522000
2988,84722.508295
2989,86321.353654
2990,85598.793942
2991,83604.946030
2992,86833.886678
2993,88652.495951
2994,85043.864393
2995,85966.178840
2996,87412.091555
2997,84431.902440
2998,87231.065491
2999,83209.592554
3000,81429.437248
3001,83321.230805
3002,83692.773849
3003,86536.733210
3004,87000.758788
3005,86310.217590
3006,84074.939786
3007,82950.670355
3008,83704.497778
3009,84013.304658
3010,82748.487345
3011,87250.902202
3012,86116.271955
3013,82614.899604
3014,84745.097343
3015,86787.374670
3016,86857.894372
3017,88153.841213
3018,87194.183713
3019,89443.792979
3020,87190.402310
3021,90609.801103
3022,87340.686622
3023,86845.685158
3024,88816.997821
3025,84717.658284
3026,84308.648163
3027,85924.608860
3028,83303.869267
3029,86015.151611
3030,84508.827440
3031,84573.516188
3032,85614.621654
3033,86354.951008
3034,87276.012548
3035,82509.030151
3036,83314.208569
3037,86155.568096
3038,83139.373137
3039,84484.822823
3040,84007.959601
3041,90413.438353
3042,85570.333099
3043,88580.119320
3044,82947.052712
3045,82702.118456
3046,87018.488735
3047,87847.323257
3048,88733.211483
3049,86014.086541
3050,83977.711772
3051,87086.599982
3052,81780.880644
3053,83634.628058
3054,85971.886301
3055,85696.062970
3056,88819.834142
3057,89440.388779
3058,88063.405306
3059,85120.978475
3060,85972.375241
3061,83796.239131
3062,89340.654838
3063,88555.910390
3064,89717.828914
3065,84555.951355
3066,85910.862787
3067,91578.377058
3068,86537.963102
3069,88604.972519
3070,83894.769515
3071,85231.874436
3072,87203.448278
3073,85389.923152
3074,84841.658786
3075,86089.756142
3076,86878.391541
3077,85602.831928
3078,83134.808652
3079,84442.777450
3080,83471.123719
3081,81263.377887
3082,87602.509199
3083,86042.058321
3084,83770.029904
3085,80247.578736
3086,81200.004144
3087,80385.067225
3088,84470.689747
3089,81394.614399
3090,85090.669709
3091,84482.213174
3092,88917.095074
3093,86391.796483
3094,80795.464615
3095,83233.529226
3096,84442.157230
3097,87638.285085
3098,86628.770800
3099,85108.827098
3100,83934.687666
3101,84358.887659
3102,84359.938713
3103,84576.579146
3104,82748.483125
3105,85096.827694
3106,81060.494681
3107,82780.562728
3108,83117.012748
3109,90099.823369
3110,84099.726577
3111,86261.798110
3112,85058.993961
3113,87184.745617
3114,86653.226430
3115,87266.932370
3116,82418.462180
3117,81876.669609
3118,83192.019718
3119,87472.798374
3120,86445.587282
3121,85426.818297
3122,85733.979390
3123,87133.959538
3124,87085.233718
3125,84207.010920
3126,83833.900766
3127,83564.554303
3128,84504.063559
3129,83592.505300
3130,83359.278660
3131,87097.271581
3132,85908.503714
3133,86909.301689
3134,85534.620814
3135,83363.692554
3136,83696.887760
3137,88086.717622
3138,87051.302700
3139,84068.115365
3140,85042.766993
3141,84133.365800
3142,87730.880918
3143,85219.952118
3144,85898.567614
3145,83810.101147
3146,82638.184858
3147,84864.354502
3148,83437.209835
3149,82587.914714
3150,84175.927820
3151,83257.347307
3152,83285.051591
3153,84125.761188
3154,82160.086542
3155,87896.973842
3156,86339.701290
3157,86822.286523
3158,87747.257167
3159,82115.662159
3160,85854.511933
3161,84697.618308
3162,84300.549441
3163,85949.651351
3164,85868.598940
3165,85865.332089
3166,83683.235238
3167,85332.147645
3168,83457.395246
3169,90654.555086
3170,83376.374887
3171,85926.531416
3172,87283.138357
3173,88462.676127
3174,85068.102800
3175,83149.061511
3176,84243.072922
3177,88809.934242
3178,86899.024689
3179,86698.493064
3180,84428.249466
3181,88803.257032
3182,85143.752514
3183,84131.871460
3184,85002.001287
3185,86334.258947
3186,84405.085631
3187,84569.071969
3188,85353.550993
3189,83038.972188
3190,82620.830025
3191,86318.142599
3192,85892.179751
3193,86604.177456
3194,87400.154840
3195,86455.001894
3196,85316.142599
3197,85719.610885
3198,89564.952617
3199,89451.490471
3200,86924.941764
3201,85657.634773
3202,87562.620761
3203,86660.942934
3204,84204.695493
3205,87370.498966
3206,88104.262615
3207,81918.717699
3208,85652.207924
3209,83959.470617
3210,82617.685000
3211,82127.563904
3212,83268.265511
3213,83083.903502
3214,84841.455654
3215,85410.359074
3216,85191.856889
3217,83925.192000
3218,83353.129321
3219,87652.035464
3220,84138.311220
