1666,84802.549029
1667,86177.941671
1668,85393.593199
1669,83677.899160
1670,86209.545676
1671,84431.659182
1672,88380.655562
1673,85778.261075
1674,85521.965968
1675,83546.966053
1676,82891.840673
1677,83150.628092
1678,84585.692583
1679,84617.970627
1680,85484.237027
1681,87550.849306
1682,91181.400077
1683,87771.313241
1684,82144.406764
1685,84710.527785
1686,84171.126160
1687,83446.629862
1688,81584.974596
1689,85757.010145
1690,86069.043774
1691,81850.048244
1692,84329.118753
1693,86542.855167
1694,85829.369172
1695,88892.218818
1696,90083.593475
1697,87026.718671
1698,86454.356569
1699,84505.898211
1700,87604.999908
1701,86589.274378
1702,86092.120642
1703,85035.129469
1704,84392.517315
1705,84556.872745
1706,80647.580570
1707,87415.461228
1708,86217.787032
1709,82604.725992
1710,85776.069243
1711,83361.828156
1712,83511.414365
1713,85750.013115
1714,83800.088396
1715,88650.415004
1716,88313.386907
1717,86064.066673
1718,86592.896311
1719,85950.486257
1720,86209.936655
1721,85839.105377
1722,86617.635691
1723,87164.032775
1724,84409.596609
1725,89408.651752
1726,85790.304923
1727,85738.919284
1728,85569.927337
1729,86660.834896
1730,87004.524684
1731,86338.770456
1732,87653.464381
1733,84902.497870
1734,84946.605907
1735,84390.936084
1736,89415.931028
1737,88422.452433
1738,84761.786607
1739,80792.412340
1740,84346.630120
1741,84644.286936
1742,84212.843353
1743,84350.319861
1744,84570.547293
1745,85444.222732
1746,87887.839484
1747,87502.135689
1748,87074.032115
1749,86189.594702
1750,87073.782450
1751,83362.592137
1752,85622.995305
1753,82248.570600
1754,86606.121086
1755,86037.147096
1756,87206.585532
1757,85608.008689
1758,82098.565568
1759,87711.304816
1760,84325.137316
1761,85135.920753
1762,83979.537949
1763,83136.559663
1764,82641.080089
1765,84628.407905
1766,93220.324923
1767,87647.054403
1768,85555.673077
1769,86296.168950
1770,87291.910727
1771,86071.802866
1772,84890.126902
1773,80122.831107
1774,83936.132761
1775,83807.244945
1776,83330.912607
1777,82064.993544
1778,82755.801741
1779,81808.566167
1780,83672.191632
1781,85540.875057
1782,86945.710174
1783,84967.335450
1784,83235.013784
1785,91105.516684
1786,88571.176130
1787,85292.399866
1788,86439.833937
1789,86230.037837
1790,82925.813248
1791,85109.892671
1792,83661.608434
1793,85074.678382
1794,84291.303147
1795,85622.671059
1796,83859.866138
1797,85173.514475
1798,86359.797099
1799,87790.857984
1800,87790.857984
1801,83840.894218
1802,82861.297817
1803,85084.431086
1804,85675.418858
1805,84344.375417
1806,88060.067950
1807,86941.108043
1808,83774.521703
1809,85131.992621
1810,81954.085693
1811,82829.653187
1812,86149.342082
1813,86143.631431
1814,84526.395770
1815,85464.783221
1816,86473.932407
1817,85803.977357
1818,84295.198267
1819,86861.996954
1820,85514.034020
1821,89791.663998
1822,83963.797759
1823,82790.073931
1824,85441.377879
1825,82677.061425
1826,82447.378651
1827,85394.703033
1828,84937.401457
1829,84040.824687
1830,80561.440327
1831,82101.532161
1832,82622.250033
1833,86589.851266
1834,87819.169050
1835,84628.588382
1836,84304.674701
1837,88889.456394
1838,87011.832586
1839,85536.288889
1840,85526.567083
1841,85073.039815
1842,83538.628923
1843,83875.852485
1844,83383.775690
1845,82972.932586
1846,81237.423929
1847,85799.620714
1848,84789.862204
1849,82084.632684
1850,84412.079449
1851,87198.922315
1852,86055.996311
1853,82476.624115
1854,84469.639157
1855,84550.134050
1856,82386.130961
1857,87883.750601
1858,82061.144363
1859,84151.169429
1860,86534.771148
1861,85776.056471
1862,87361.428544
1863,84239.626710
1864,87420.556987
1865,84022.506535
1866,82227.262075
1867,83851.180518
1868,87008.016351
1869,86342.744112
1870,85053.555301
1871,87927.957589
1872,83252.277884
1873,87781.772223
1874,86204.194756
1875,84580.492904
1876,88011.073635
1877,85652.557546
1878,85682.001185
1879,86205.801916
1880,85092.737661
1881,83041.000154
1882,86053.317115
1883,85181.586944
1884,86040.910113
1885,85129.412332
1886,85432.080751
1887,82617.949401
1888,85554.731964
1889,84128.823486
1890,86558.231819
1891,83297.656008
1892,83576.458933
1893,87680.710213
1894,81807.181410
1895,84083.349989
1896,84151.764552
1897,84678.191532
1898,83999.252251
1899,81784.989989
1900,85151.716751
1901,86828.319648
1902,84677.955746
1903,81220.235064
1904,84461.543818
1905,86899.960400
1906,86411.853409
1907,80771.017490
1908,80592.910714
1909,83498.612015
1910,82923.613069
1911,85163.612198
1912,83767.801391
1913,84202.448447
1914,84248.043066
1915,83154.234872
1916,87415.646237
1917,84521.404455
1918,87409.992928
1919,85805.431893
1920,86722.098282
1921,86390.154529
1922,89199.979638
1923,89115.219599
1924,87675.684878
1925,86476.576124
1926,85061.095833
1927,99312.135011
